414	0	-6.98116	0	0.0184788	0	1.46984e-16
415	0	-8.27385	0	0.0219005	0	1.15298e-16
416	0	-9.23116	0	0.0244345	0	7.89379e-17
417	0	-9.8143	0	0.025978	0	3.93785e-17
418	0	-9.99963	0	0.0264685	0	-1.7771e-18
419	0	-9.77962	0	0.0258862	0	-4.28606e-17
420	0	-9.16321	0	0.0242546	0	-8.22069e-17
421	0	-8.17537	0	0.0216398	0	-1.18221e-16
422	0	-6.85616	0	0.0181479	0	-1.49443e-16
423	0	-5.25903	0	0.0139204	0	-1.74607e-16
424	0	-3.44873	0	0.00912863	0	-1.92694e-16
425	0	-1.49864	0	0.00396684	0	-2.02971e-16
426	0	0.512192	0	-0.00135575	0	-2.0502e-16
427	0	2.50227	0	-0.00662338	0	-1.98758e-16
428	0	4.39091	0	-0.0116225	0	-1.8444e-16
429	0	6.10158	0	-0.0161506	0	-1.62646e-16
430	0	7.56492	0	-0.020024	0	-1.3426e-16
431	0	8.72162	0	-0.0230857	0	-1.00431e-16
432	0	9.5248	0	-0.0252117	0	-6.25311e-17
433	0	9.9419	0	-0.0263157	0	-2.20967e-17
434	0	9.95602	0	-0.0263531	0	1.92333e-17
435	0	9.56657	0	-0.0253223	0	5.97837e-17
436	0	8.78935	0	-0.023265	0	9.79109e-17
437	0	7.65586	0	-0.0202647	0	1.32069e-16
438	0	6.21205	0	-0.016443	0	1.60874e-16
439	0	4.51643	0	-0.0119548	0	1.83159e-16
440	0	2.63775	0	-0.006982	0	1.98019e-16
441	0	0.652149	0	-0.00172621	0	2.04852e-16
442	0	-1.35989	0	0.00359956	0	2.03382e-16
443	0	-3.3168	0	0.00877942	0	1.93668e-16
444	0	-5.13927	0	0.0136034	0	1.76104e-16
445	0	-6.75343	0	0.017876	0	1.51401e-16
446	0	-8.09384	0	0.021424	0	1.20562e-16
447	0	-9.10617	0	0.0241036	0	8.4836e-17
448	0	-9.74939	0	0.0258062	0	4.5671e-17
449	0	-9.99743	0	0.0264627	0	4.6548e-18
450	0	-9.84023	0	0.0260466	0	-3.65501e-17
451	0	-9.28416	0	0.0245747	0	-7.62734e-17
452	0	-8.35177	0	0.0221067	0	-1.12905e-16
453	0	-7.08085	0	0.0187427	0	-1.4496e-16
454	0	-5.52291	0	0.0146189	0	-1.7114e-16
455	0	-3.7411	0	0.00990251	0	-1.90382e-16
456	0	-1.80765	0	0.00478476	0	-2.01907e-16
457	0	0.199073	0	-0.000526936	0	-2.05248e-16
458	0	2.19772	0	-0.00581727	0	-2.0027e-16
459	0	4.10729	0	-0.0108718	0	-1.87174e-16
460	0	5.85038	0	-0.0154857	0	-1.66491e-16
461	0	7.35632	0	-0.0194718	0	-1.39059e-16
462	0	8.56408	0	-0.0226687	0	-1.05991e-16
463	0	9.4247	0	-0.0249467	0	-6.86261e-17
464	0	9.9033	0	-0.0262136	0	-2.84798e-17
465	0	9.98048	0	-0.0264179	0	1.28209e-17
466	0	9.65311	0	-0.0255513	0	5.36019e-17
467	0	8.93445	0	-0.0236491	0	9.22102e-17
468	0	7.85365	0	-0.0207882	0	1.27081e-16
469	0	6.4545	0	-0.0170848	0	1.568e-16
470	0	4.79372	0	-0.0126888	0	1.80164e-16
471	0	2.93864	0	-0.00777844	0	1.96225e-16
472	0	0.964441	0	-0.00255283	0	2.04332e-16
473	0	-1.04885	0	0.00277626	0	2.04157e-16
474	0	-3.01963	0	0.00799282	0	1.95706e-16
475	0	-4.86801	0	0.0128854	0	1.79323e-16
476	0	-6.51907	0	0.0172557	0	1.5567e-16
477	0	-7.90588	0	0.0209265	0	1.25708e-16
478	0	-8.97224	0	0.0237491	0	9.06507e-17
479	0	-9.67491	0	0.025609	0	5.19187e-17
480	0	-9.98542	0	0.0264309	0	1.10821e-17
481	0	-9.89118	0	0.0261815	0	-3.02036e-17
482	0	-9.396	0	0.0248708	0	-7.02651e-17
483	0	-8.51997	0	0.022552	0	-1.07478e-16
484	0	-7.29859	0	0.019319	0	-1.40335e-16
485	0	-5.78136	0	0.015303	0	-1.67504e-16
486	0	-4.02979	0	0.0106667	0	-1.87882e-16
487	0	-2.11488	0	0.00559799	0	-2.00645e-16
488	0	-0.114241	0	0.000302392	0	-2.05276e-16
489	0	1.89103	0	-0.00500546	0	-2.01585e-16
490	0	3.81964	0	-0.0101104	0	-1.89723e-16
491	0	5.59343	0	-0.0148056	0	-1.70171e-16
