213	0	1.19552	0	-0.00316448	0	-0.00174473
214	0	0.842813	0	-0.00223089	0	-0.00182033
215	0	0.477782	0	-0.00126467	0	-0.00186931
216	0	0.105763	0	-0.00027995	0	-0.00189096
217	0	-0.267802	0	0.00070886	0	-0.00188495
218	0	-0.637451	0	0.0016873	0	-0.00185137
219	0	-0.997778	0	0.00264107	0	-0.00179072
220	0	-1.34351	0	0.00355622	0	-0.00170388
221	0	-1.6696	0	0.00441935	0	-0.00159213
222	0	-1.97127	0	0.00521786	0	-0.00145709
223	0	-2.24412	0	0.00594007	0	-0.00130074
224	0	-2.48414	0	0.0065754	0	-0.00112537
225	0	-2.68784	0	0.00711458	0	-0.000933546
226	0	-2.85223	0	0.00754971	0	-0.000728067
227	0	-2.97491	0	0.00787444	0	-0.00051194
228	0	-3.05408	0	0.008084	0	-0.000288327
229	0	-3.08859	0	0.00817535	0	-6.04971e-05
230	0	-3.07793	0	0.00814714	0	0.000168217
231	0	-3.02226	0	0.00799979	0	0.000394472
232	0	-2.9224	0	0.00773545	0	0.000614958
233	0	-2.77979	0	0.00735798	0	0.00082645
234	0	-2.59654	0	0.00687291	0	0.00102586
235	0	-2.37531	0	0.00628733	0	0.00121026
236	0	-2.11934	0	0.0056098	0	0.00137697
237	0	-1.83239	0	0.00485024	0	0.00152353
238	0	-1.51863	0	0.00401975	0	0.00164782
239	0	-1.18267	0	0.00313047	0	0.00174801
240	0	-0.829409	0	0.00219541	0	0.00182264
241	0	-0.464021	0	0.00122824	0	0.00187061
242	0	-0.091847	0	0.000243115	0	0.00189123
243	0	0.28167	0	-0.000745568	0	0.00188419
244	0	0.651068	0	-0.00172335	0	0.0018496
245	0	1.01095	0	-0.00267592	0	0.00178795
246	0	1.35604	0	-0.00358937	0	0.00170016
247	0	1.6813	0	-0.00445032	0	0.00158751
248	0	1.98197	0	-0.00524619	0	0.00145164
249	0	2.25366	0	-0.00596534	0	0.00129454
250	0	2.4924	0	-0.00659726	0	0.00111851
251	0	2.69468	0	-0.00713269	0	0.000926122
252	0	2.85756	0	-0.00756382	0	0.000720191
253	0	2.97864	0	-0.00788433	0	0.000503728
254	0	3.05617	0	-0.00808954	0	0.000279899
255	0	3.089	0	-0.00817645	0	5.19758e-05
256	0	3.07666	0	-0.00814378	0	-0.000176707
257	0	3.01933	0	-0.00799203	0	-0.000402806
258	0	2.91784	0	-0.00772339	0	-0.000623014
259	0	2.77368	0	-0.00734181	0	-0.000834111
260	0	2.58896	0	-0.00685286	0	-0.00103301
261	0	2.36638	0	-0.00626369	0	-0.0012168
262	0	2.10919	0	-0.00558293	0	-0.0013828
263	0	1.82116	0	-0.00482052	0	-0.00152857
264	0	1.50649	0	-0.00398761	0	-0.001652
265	0	1.16979	0	-0.00309639	0	-0.00175126
266	0	0.815988	0	-0.00215988	0	-0.00182491
267	0	0.450251	0	-0.00119179	0	-0.00187188
268	0	0.077929	0	-0.000206274	0	-0.00189147
269	0	-0.295533	0	0.000782261	0	-0.00188339
270	0	-0.664672	0	0.00175936	0	-0.00184778
271	0	-1.02409	0	0.00271072	0	-0.00178514
272	0	-1.36854	0	0.00362245	0	-0.0016964
273	0	-1.69296	0	0.0044812	0	-0.00158285
274	0	-1.99264	0	0.00527441	0	-0.00144615
275	0	-2.26317	0	0.0059905	0	-0.00128831
276	0	-2.5006	0	0.00661898	0	-0.00111162
277	0	-2.70147	0	0.00715066	0	-0.000918678
278	0	-2.86283	0	0.00757777	0	-0.0007123
279	0	-2.98232	0	0.00789406	0	-0.000495506
280	0	-3.0582	0	0.00809491	0	-0.000271464
281	0	-3.08935	0	0.00817738	0	-4.34535e-05
282	0	-3.07533	0	0.00814026	0	0.000185193
283	0	-3.01634	0	0.0079841	0	0.000411131
284	0	-2.91323	0	0.00771118	0	0.000631057
285	0	-2.76752	0	0.00732549	0	0.000841754
286	0	-2.58133	0	0.00683267	0	0.00104014
287	0	-2.3574	0	0.00623993	0	0.00122332
288	0	-2.09899	0	0.00555594	0	0.0013886
289	0	-1.80989	0	0.00479069	0	0.00153358
290	0	-1.49432	0	0.00395539	0	0.00165614
291	0	-1.15689	0	0.00306224	0	0.00175447
292	0	-0.802551	0	0.00212431	0	0.00182714
293	0	-0.436472	0	0.00115532	0	0.0018731
294	0	-0.0640093	0	0.00016943	0	0.00189166
295	0	0.309389	0	-0.000818938	0	0.00188256
296	0	0.678263	0	-0.00179533	0	0.00184593
297	0	1.03722	0	-0.00274547	0	0.0017823
298	0	1.381	0	-0.00365545	0	0.00169261
299	0	1.7046	0	-0.00451198	0	0.00157817
300	0	2.00326	0	-0.00530253	0	0.00144064
301	0	2.27262	0	-0.00601553	0	0.00128205
302	0	2.50876	0	-0.00664056	0	0.00110471
303	0	2.7082	0	-0.00716848	0	0.000911216
304	0	2.86804	0	-0.00759156	0	0.000704395
305	0	2.98594	0	-0.00790363	0	0.000487273
306	0	3.06017	0	-0.00810011	0	0.000263025
307	0	3.08964	0	-0.00817814	0	3.49303e-05
308	0	3.07394	0	-0.00813657	0	-0.000193675
309	0	3.01328	0	-0.00797601	0	-0.000419448
310	0	2.90855	0	-0.00769881	0	-0.000639087
311	0	2.76129	0	-0.00730902	0	-0.00084938
312	0	2.57365	0	-0.00681234	0	-0.00104725
313	0	2.34837	0	-0.00621604	0	-0.00122981
314	0	2.08875	0	-0.00552883	0	-0.00139438
315	0	1.79859	0	-0.00476077	0	-0.00153856
316	0	1.48212	0	-0.00392309	0	-0.00166024
317	0	1.14397	0	-0.00302804	0	-0.00175764
318	0	0.789097	0	-0.0020887	0	-0.00182934
319	0	0.422684	0	-0.00111882	0	-0.00187428
320	0	0.0500884	0	-0.000132582	0	-0.00189182
321	0	-0.323239	0	0.000855599	0	-0.00188169
322	0	-0.69184	0	0.00183127	0	-0.00184404
323	0	-1.05032	0	0.00278016	0	-0.00177942
324	0	-1.39345	0	0.00368839	0	-0.00168878
325	0	-1.71619	0	0.00454268	0	-0.00157345
326	0	-2.01384	0	0.00533054	0	-0.0014351
327	0	-2.28204	0	0.00604044	0	-0.00127577
328	0	-2.51686	0	0.00666201	0	-0.00109778
329	0	-2.71488	0	0.00718616	0	-0.000903736
330	0	-2.87319	0	0.00760521	0	-0.000696476
331	0	-2.98949	0	0.00791304	0	-0.000479031
332	0	-3.06207	0	0.00810516	0	-0.00025458
333	0	-3.08987	0	0.00817874	0	-2.64064e-05
334	0	-3.07248	0	0.00813271	0	0.000202153
335	0	-3.01016	0	0.00796776	0	0.000427757
336	0	-2.90382	0	0.00768628	0	0.000647105
337	0	-2.75502	0	0.0072924	0	0.000856989
338	0	-2.56592	0	0.00679187	0	0.00105434
339	0	-2.3393	0	0.00619202	0	0.00123627
340	0	-2.07847	0	0.00550162	0	0.00140013
341	0	-1.78725	0	0.00473076	0	0.00154351
342	0	-1.46988	0	0.00389071	0	0.00166431
343	0	-1.13103	0	0.00299377	0	0.00176078
344	0	-0.775628	0	0.00205305	0	0.0018315
345	0	-0.408887	0	0.0010823	0	0.00187543
346	0	-0.0361665	0	9.57311e-05	0	0.00189194
347	0	0.337083	0	-0.000892242	0	0.00188078
348	0	0.705403	0	-0.00186717	0	0.00184211
349	0	1.06341	0	-0.00281479	0	0.00177651
350	0	1.40586	0	-0.00372124	0	0.00168492
351	0	1.72775	0	-0.00457328	0	0.0015687
352	0	2.02438	0	-0.00535844	0	0.00142953
353	0	2.2914	0	-0.00606523	0	0.00126946
354	0	2.52491	0	-0.00668333	0	0.00109082
355	0	2.7215	0	-0.00720369	0	0.000896237
356	0	2.87829	0	-0.0076187	0	0.000688542
357	0	2.99299	0	-0.00792229	0	0.000470779
358	0	3.06391	0	-0.00811003	0	0.00024613
359	0	3.09003	0	-0.00817917	0	1.7882e-05
360	0	3.07096	0	-0.00812869	0	-0.000210628
361	0	3.00698	0	-0.00795934	0	-0.000436057
362	0	2.89903	0	-0.0076736	0	-0.000655109
363	0	2.74868	0	-0.00727563	0	-0.000864581
364	0	2.55814	0	-0.00677127	0	-0.00106141
365	0	2.33018	0	-0.00616788	0	-0.00124272
366	0	2.06815	0	-0.00547429	0	-0.00140585
367	0	1.77587	0	-0.00470064	0	-0.00154842
368	0	1.45762	0	-0.00385826	0	-0.00166835
369	0	1.11806	0	-0.00295944	0	-0.00176388
370	0	0.762142	0	-0.00201736	0	-0.00183362
371	0	0.395082	0	-0.00104576	0	-0.00187654
372	0	0.0222439	0	-5.88784e-05	0	-0.00189202
373	0	-0.35092	0	0.000928868	0	-0.00187983
374	0	-0.718951	0	0.00190303	0	-0.00184015
375	0	-1.07647	0	0.00284936	0	-0.00177355
376	0	-1.41824	0	0.00375402	0	-0.00168103
377	0	-1.73928	0	0.00460379	0	-0.00156391
378	0	-2.03488	0	0.00538623	0	-0.00142393
379	0	-2.30072	0	0.0060899	0	-0.00126313
380	0	-2.53291	0	0.00670451	0	-0.00108385
381	0	-2.72807	0	0.00722107	0	-0.00088872
382	0	-2.88333	0	0.00763203	0	-0.000680595
383	0	-2.99642	0	0.00793138	0	-0.000462517
384	0	-3.06569	0	0.00811474	0	-0.000237675
385	0	-3.09013	0	0.00817943	0	-9.35716e-06
386	0	-3.06938	0	0.00812451	0	0.000219097
387	0	-3.00374	0	0.00795077	0	0.000444348
388	0	-2.89418	0	0.00766076	0	0.0006631
389	0	-2.74229	0	0.00725872	0	0.000872155
390	0	-2.5503	0	0.00675052	0	0.00106846
391	0	-2.32101	0	0.00614361	0	0.00124913
392	0	-2.05778	0	0.00544685	0	0.00141154
393	0	-1.76446	0	0.00467043	0	0.00155331
394	0	-1.44533	0	0.00382572	0	0.00167236
395	0	-1.10507	0	0.00292506	0	0.00176695
396	0	-0.748642	0	0.00198162	0	0.0018357
397	0	-0.381269	0	0.0010092	0	0.00187761
398	0	-0.00832074	0	2.20246e-05	0	0.00189206
399	0	0.364749	0	-0.000965474	0	0.00187884
400	0	0.732485	0	-0.00193885	0	0.00183814
401	0	1.08951	0	-0.00288388	0	0.00177057
402	0	1.4306	0	-0.00378673	0	0.0016771
403	0	1.75077	0	-0.0046342	0	0.0015591
404	0	2.04534	0	-0.00541391	0	0.0014183
405	0	2.30999	0	-0.00611444	0	0.00125677
406	0	2.54086	0	-0.00672555	0	0.00107685
407	0	2.73458	0	-0.00723831	0	0.000881185
408	0	2.88831	0	-0.00764521	0	0.000672634
409	0	2.99979	0	-0.00794031	0	0.000454246
410	0	3.06741	0	-0.00811929	0	0.000229215
411	0	3.09017	0	-0.00817953	0	8.32161e-07
412	0	3.06774	0	-0.00812016	0	-0.000227563
413	0	3.00044	0	-0.00794203	0	-0.00045263
414	0	2.88927	0	-0.00764777	0	-0.000671078
415	0	2.73585	0	-0.00724165	0	-0.000879712
416	0	2.54241	0	-0.00672964	0	-0.00107548
417	0	2.3118	0	-0.00611921	0	-0.00125552
418	0	2.04737	0	-0.0054193	0	-0.0014172
419	0	1.75301	0	-0.00464013	0	-0.00155816
420	0	1.43301	0	-0.00379311	0	-0.00167633
421	0	1.09205	0	-0.00289061	0	-0.00176998
422	0	0.735125	0	-0.00194584	0	-0.00183775
423	0	0.367448	0	-0.000972618	0	-0.00187864
424	0	-0.00560254	0	1.48297e-05	0	-0.00189206
425	0	-0.378571	0	0.00100206	0	-0.00187781
426	0	-0.746004	0	0.00197464	0	-0.0018361
427	0	-1.10253	0	0.00291834	0	-0.00176754
428	0	-1.44293	0	0.00381936	0	-0.00167313
429	0	-1.76222	0	0.00466453	0	-0.00155425
430	0	-2.05575	0	0.00544148	0	-0.00141265
431	0	-2.31922	0	0.00613886	0	-0.00125038
432	0	-2.54876	0	0.00674646	0	-0.00106983
433	0	-2.74104	0	0.0072554	0	-0.000873632
434	0	-2.89323	0	0.00765823	0	-0.000664659
435	0	-3.0031	0	0.00794908	0	-0.000445965
436	0	-3.06907	0	0.00812367	0	-0.00022075
437	0	-3.09014	0	0.00817947	0	7.69285e-06
438	0	-3.06603	0	0.00811564	0	0.000236024
439	0	-2.99708	0	0.00793314	0	0.000460903
440	0	-2.8843	0	0.00763462	0	0.000679042
441	0	-2.72934	0	0.00722445	0	0.00088725
442	0	-2.53447	0	0.00670863	0	0.00108248
443	0	-2.30253	0	0.0060947	0	0.00126189
444	0	-2.03692	0	0.00539164	0	0.00142284
445	0	-1.74152	0	0.00460973	0	0.00156298
446	0	-1.42066	0	0.00376042	0	0.00168026
447	0	-1.07902	0	0.00285611	0	0.00177297
448	0	-0.721594	0	0.00191003	0	0.00183976
449	0	-0.35362	0	0.000936016	0	0.00187964
450	0	0.0195257	0	-5.16836e-05	0	0.00189203
451	0	0.392386	0	-0.00103863	0	0.00187675
452	0	0.759508	0	-0.00201038	0	0.00183403
453	0	1.11552	0	-0.00295274	0	0.00176448
454	0	1.45522	0	-0.00385191	0	0.00166914
455	0	1.77364	0	-0.00469475	0	0.00154938
456	0	2.06613	0	-0.00546894	0	0.00140696
457	0	2.32839	0	-0.00616315	0	0.00124397
458	0	2.55661	0	-0.00676723	0	0.00106279
459	0	2.74744	0	-0.00727234	0	0.000866061
460	0	2.89809	0	-0.0076711	0	0.00065667
461	0	3.00636	0	-0.00795768	0	0.000437676
462	0	3.07066	0	-0.00812789	0	0.000212281
463	0	3.09006	0	-0.00817923	0	-1.62177e-05
464	0	3.06426	0	-0.00811096	0	-0.00024448
465	0	2.99366	0	-0.00792408	0	-0.000469166
466	0	2.87928	0	-0.00762131	0	-0.000686992
467	0	2.72279	0	-0.00720709	0	-0.000894771
468	0	2.52648	0	-0.00668747	0	-0.00108946
469	0	2.29322	0	-0.00607006	0	-0.00126823
470	0	2.02643	0	-0.00536387	0	-0.00142844
471	0	1.73001	0	-0.00457924	0	-0.00156777
472	0	1.40828	0	-0.00372765	0	-0.00168416
473	0	1.06596	0	-0.00282154	0	-0.00177593
474	0	0.708049	0	-0.00187417	0	-0.00184173
475	0	0.339785	0	-0.000899394	0	-0.00188059
476	0	-0.0334485	0	8.85365e-05	0	-0.00189196
477	0	-0.406192	0	0.00107517	0	-0.00187565
478	0	-0.772996	0	0.00204608	0	-0.00183191
479	0	-1.1285	0	0.00298708	0	-0.00176139
480	0	-1.46749	0	0.00388438	0	-0.0016651
481	0	-1.78503	0	0.00472488	0	-0.00154447
482	0	-2.07646	0	0.00549629	0	-0.00140125
483	0	-2.33752	0	0.00618732	0	-0.00123753
484	0	-2.5644	0	0.00678786	0	-0.00105572
485	0	-2.75378	0	0.00728914	0	-0.000858473
486	0	-2.90289	0	0.00768382	0	-0.000648669
487	0	-3.00955	0	0.00796613	0	-0.000429378
488	0	-3.07219	0	0.00813194	0	-0.000203808
489	0	-3.08991	0	0.00817884	0	2.47422e-05
490	0	-3.06243	0	0.00810612	0	0.000252931
491	0	-2.99018	0	0.00791486	0	0.00047742
492	0	-2.87419	0	0.00760785	0	0.000694928
493	0	-2.71618	0	0.00718959	0	0.000902273
494	0	-2.51844	0	0.00666618	0	0.00109642
495	0	-2.28387	0	0.00604529	0	0.00127454
496	0	-2.0159	0	0.00533599	0	0.00143402
497	0	-1.71845	0	0.00454866	0	0.00157252
498	0	-1.39587	0	0.00369481	0	0.00168803
499	0	-1.05288	0	0.00278692	0	0.00177886
500	0	-0.694489	0	0.00183828	0	0.00184366
501	0	-0.325942	0	0.000862754	0	0.00188151
502	0	0.0473706	0	-0.000125388	0	0.00189184
503	0	0.419991	0	-0.0011117	0	0.00187451
504	0	0.786469	0	-0.00208175	0	0.00182976
505	0	1.14145	0	-0.00302135	0	0.00175826
506	0	1.47973	0	-0.00391678	0	0.00166104
507	0	1.79637	0	-0.00475492	0	0.00153953
508	0	2.08675	0	-0.00552353	0	0.0013955
509	0	2.34661	0	-0.00621136	0	0.00123107
510	0	2.57215	0	-0.00680835	0	0.00104864
511	0	2.76007	0	-0.00730578	0	0.000850867
512	0	2.90764	0	-0.00769637	0	0.000640654
513	0	3.01268	0	-0.00797441	0	0.000421071
514	0	3.07366	0	-0.00813583	0	0.000195331
515	0	3.08969	0	-0.00817827	0	-3.32663e-05
516	0	3.06054	0	-0.00810111	0	-0.000261377
517	0	2.98663	0	-0.00790548	0	-0.000485665
518	0	2.86905	0	-0.00759424	0	-0.00070285
519	0	2.70951	0	-0.00717194	0	-0.000909757
520	0	2.51034	0	-0.00664476	0	-0.00110336
521	0	2.27447	0	-0.0060204	0	-0.00128083
522	0	2.00533	0	-0.00530801	0	-0.00143956
523	0	1.70686	0	-0.00451798	0	-0.00157725
524	0	1.38344	0	-0.00366189	0	-0.00169187
