58	0	1.54017	0	-0.00408428	0	-0.000637908
59	0	1.2504	0	-0.00331586	0	-0.000732582
60	0	0.915548	0	-0.00242789	0	-0.000809962
61	0	0.543678	0	-0.00144175	0	-0.000867258
62	0	0.144184	0	-0.000382353	0	-0.000902171
63	0	-0.272443	0	0.000722475	0	-0.000912982
64	0	-0.694892	0	0.00184274	0	-0.000898613
65	0	-1.11134	0	0.00294709	0	-0.000858681
66	0	-1.50977	0	0.00400367	0	-0.00079353
67	0	-1.87835	0	0.00498108	0	-0.000704238
68	0	-2.20573	0	0.00584925	0	-0.000592608
69	0	-2.48145	0	0.00658039	0	-0.000461138
70	0	-2.69619	0	0.00714985	0	-0.000312964
71	0	-2.84214	0	0.0075369	0	-0.000151788
72	0	-2.91325	0	0.00772546	0	1.82136e-05
73	0	-2.9054	0	0.00770466	0	0.000192498
74	0	-2.81666	0	0.00746932	0	0.000366277
75	0	-2.6473	0	0.0070202	0	0.000534651
76	0	-2.39992	0	0.00636421	0	0.000692744
77	0	-2.06215	0	0.0054685	0	0.000828909
78	0	-1.65726	0	0.00439479	0	0.000939385
79	0	-1.20759	0	0.00320233	0	0.00102448
80	0	-0.725288	0	0.00192335	0	0.00108189
81	0	-0.223389	0	0.000592391	0	0.00111007
82	0	0.284547	0	-0.000754572	0	0.00110825
83	0	0.784794	0	-0.00208115	0	0.00107649
84	0	1.26384	0	-0.00335149	0	0.00101564
85	0	1.70873	0	-0.00453127	0	0.000927347
86	0	2.10745	0	-0.00558861	0	0.000813997
87	0	2.44922	0	-0.00649494	0	0.000678652
88	0	2.72482	0	-0.00722578	0	0.000524969
89	0	2.92679	0	-0.00776138	0	0.000357101
90	0	3.04968	0	-0.00808725	0	0.000179585
91	0	3.09016	0	-0.0081946	0	-2.78454e-06
92	0	3.04714	0	-0.00808053	0	-0.000185079
93	0	2.92179	0	-0.00774812	0	-0.000362372
94	0	2.71749	0	-0.00720635	0	-0.000529873
95	0	2.43976	0	-0.00646986	0	-0.000683057
96	0	2.09611	0	-0.00555855	0	-0.000817785
97	0	1.69582	0	-0.00449704	0	-0.000930415
98	0	1.24971	0	-0.00331403	0	-0.00101791
99	0	0.769829	0	-0.00204146	0	-0.00107789
100	0	0.269147	0	-0.000713733	0	-0.00110875
101	0	-0.238808	0	0.00063328	0	-0.00110965
102	0	-0.74031	0	0.00196318	0	-0.00108057
103	0	-1.22181	0	0.00324004	0	-0.00102229
104	0	-1.67029	0	0.00442934	0	-0.000936387
105	0	-2.07364	0	0.00549897	0	-0.000825182
106	0	-2.42096	0	0.00642	0	-0.00069168
107	0	-2.70287	0	0.00716757	0	-0.000539489
108	0	-2.91174	0	0.00772146	0	-0.000372721
109	0	-3.04193	0	0.00806672	0	-0.000195881
110	0	-3.08993	0	0.008194	0	-1.37484e-05
111	0	-3.05444	0	0.00809988	0	0.000168756
112	0	-2.93642	0	0.0077869	0	0.0003467
113	0	-2.73905	0	0.00726351	0	0.000515276
114	0	-2.46767	0	0.00654385	0	0.000669929
115	0	-2.12961	0	0.00564738	0	0.00080648
116	0	-1.73401	0	0.00459831	0	0.00092124
117	0	-1.29155	0	0.00342499	0	0.00101111
118	0	-0.814199	0	0.00215912	0	0.00107365
119	0	-0.314845	0	0.000834918	0	0.00110719
120	0	0.193016	0	-0.000511848	0	0.00111081
121	0	0.695662	0	-0.00184478	0	0.00108441
122	0	1.17951	0	-0.00312787	0	0.00102871
123	0	1.63149	0	-0.00432644	0	0.00094522
124	0	2.03938	0	-0.00540811	0	0.000836185
125	0	2.39217	0	-0.00634365	0	0.000704556
126	0	2.68032	0	-0.00710778	0	0.00055389
127	0	2.89605	0	-0.00767985	0	0.000388258
128	0	3.03352	0	-0.0080444	0	0.000212134
129	0	3.08903	0	-0.0081916	0	3.02782e-05
130	0	3.06106	0	-0.00811745	0	-0.000152396
131	0	2.95039	0	-0.00782396	0	-0.000330952
132	0	2.76	0	-0.00731906	0	-0.000500565
133	0	2.49502	0	-0.0066164	0	-0.000656653
134	0	2.16264	0	-0.00573496	0	-0.000794998
135	0	1.77181	0	-0.00469856	0	-0.000911861
136	0	1.33311	0	-0.00353519	0	-0.00100409
137	0	0.85839	0	-0.00227631	0	-0.00106918
138	0	0.360474	0	-0.000955919	0	-0.00110538
139	0	-0.147182	0	0.000390303	0	-0.00111172
140	0	-0.650861	0	0.00172598	0	-0.00108801
141	0	-1.13695	0	0.00301502	0	-0.00103491
142	0	-1.59232	0	0.00422259	0	-0.000953844
143	0	-2.00467	0	0.00531606	0	-0.000847004
144	0	-2.36285	0	0.00626589	0	-0.000717277
145	0	-2.65718	0	0.00704641	0	-0.000568169
146	0	-2.87971	0	0.00763654	0	-0.000403709
147	0	-3.02444	0	0.00802032	0	-0.00022834
148	0	-3.08744	0	0.00818738	0	-4.68014e-05
149	0	-3.06701	0	0.00813322	0	0.000136002
150	0	-2.96372	0	0.00785929	0	0.00031513
151	0	-2.78034	0	0.007373	0	0.000485744
152	0	-2.52183	0	0.00668749	0	0.000643232
153	0	-2.19519	0	0.00582128	0	0.00078334
154	0	-1.80922	0	0.00479777	0	0.000902281
155	0	-1.37438	0	0.00364462	0	0.000996842
156	0	-0.902391	0	0.00239299	0	0.00106447
157	0	-0.406023	0	0.00107671	0	0.00110333
158	0	0.101315	0	-0.000268672	0	0.00111238
159	0	0.605916	0	-0.00160679	0	0.00109138
160	0	1.09415	0	-0.0029015	0	0.00104088
161	0	1.55281	0	-0.0041178	0	0.000962258
162	0	1.96952	0	-0.00522284	0	0.000857635
163	0	2.333	0	-0.00618675	0	0.000729839
164	0	2.63345	0	-0.00698349	0	0.000582322
165	0	2.86275	0	-0.00759154	0	0.000419071
166	0	3.01469	0	-0.00799446	0	0.000244496
167	0	3.08517	0	-0.00818136	0	6.33143e-05
168	0	3.07228	0	-0.0081472	0	-0.000119578
169	0	2.97638	0	-0.00789289	0	-0.000299239
170	0	2.80006	0	-0.00742531	0	-0.000470815
171	0	2.54808	0	-0.0067571	0	-0.000629669
172	0	2.22725	0	-0.00590631	0	-0.000771509
173	0	1.84624	0	-0.00489592	0	-0.000892502
174	0	1.41534	0	-0.00375324	0	-0.000989379
175	0	0.946193	0	-0.00250915	0	-0.00105952
176	0	0.451483	0	-0.00119726	0	-0.00110104
177	0	-0.0554262	0	0.000146981	0	-0.0011128
178	0	-0.560838	0	0.00148725	0	-0.0010945
179	0	-1.0511	0	0.00278733	0	-0.00104662
180	0	-1.51295	0	0.0040121	0	-0.000970459
181	0	-1.93393	0	0.00512846	0	-0.000868078
182	0	-2.30265	0	0.00610625	0	-0.000742241
183	0	-2.60915	0	0.00691904	0	-0.000596347
184	0	-2.84515	0	0.00754487	0	-0.000434341
185	0	-3.00427	0	0.00796683	0	-0.000260598
186	0	-3.08221	0	0.00817353	0	-7.98131e-05
187	0	-3.07688	0	0.00815938	0	0.000103128
188	0	-2.9884	0	0.00792475	0	0.000283282
189	0	-2.81917	0	0.00747599	0	0.000455782
190	0	-2.57377	0	0.00682522	0	0.000615967
191	0	-2.25882	0	0.00599003	0	0.000759508
192	0	-1.88284	0	0.00499299	0	0.000882526
193	0	-1.45599	0	0.00386104	0	0.000981698
194	0	-0.989787	0	0.00262475	0	0.00105434
195	0	-0.496843	0	0.00131755	0	0.0010985
196	0	0.00952488	0	-2.52584e-05	0	0.00111298
197	0	0.515636	0	-0.00136738	0	0.00109738
198	0	1.00781	0	-0.00267256	0	0.00105213
199	0	1.47276	0	-0.00390552	0	0.000978447
200	0	1.89791	0	-0.00503295	0	0.000878329
201	0	2.27178	0	-0.00602439	0	0.000754478
202	0	2.58426	0	-0.00685305	0	0.000610241
203	0	2.82692	0	-0.00749653	0	0.000449514
204	0	2.99319	0	-0.00793745	0	0.000276642
205	0	3.07858	0	-0.0081639	0	9.62944e-05
206	0	3.08079	0	-0.00816975	0	-8.6655e-05
207	0	2.99975	0	-0.00795486	0	-0.000267263
208	0	2.83766	0	-0.00752501	0	-0.000440649
209	0	2.59889	0	-0.00689184	0	-0.000602129
210	0	2.2899	0	-0.00607244	0	-0.000747339
211	0	1.91903	0	-0.00508896	0	-0.000872355
212	0	1.49631	0	-0.00396798	0	-0.0009738
213	0	1.03316	0	-0.00273978	0	-0.00104893
214	0	0.542094	0	-0.00143755	0	-0.00109572
215	0	0.0363785	0	-9.647e-05	0	-0.0011129
216	0	-0.47032	0	0.00124721	0	-0.00110001
217	0	-0.96431	0	0.00255719	0	-0.0010574
218	0	-1.43224	0	0.00379808	0	-0.000986218
219	0	-1.86148	0	0.00493634	0	-0.000888386
220	0	-2.24041	0	0.00594121	0	-0.000766549
221	0	-2.55881	0	0.00678555	0	-0.000623999
222	0	-2.80807	0	0.00744654	0	-0.000464589
223	0	-2.98145	0	0.00790632	0	-0.000292625
224	0	-3.07427	0	0.00815247	0	-0.000112754
225	0	-3.08402	0	0.00817833	0	7.0163e-05
226	0	-3.01044	0	0.00798321	0	0.000251185
227	0	-2.85552	0	0.00757237	0	0.000425419
228	0	-2.62344	0	0.00695693	0	0.000588158
229	0	-2.32047	0	0.00615351	0	0.000735005
230	0	-1.9548	0	0.00518381	0	0.000861992
231	0	-1.53631	0	0.00407405	0	0.000965687
232	0	-1.07631	0	0.0028542	0	0.00104329
233	0	-0.587225	0	0.00155723	0	0.0010927
234	0	-0.0822739	0	0.000218177	0	0.00111259
235	0	0.4249	0	-0.00112677	0	0.00110241
236	0	0.920593	0	-0.00244126	0	0.00106244
237	0	1.39141	0	-0.0036898	0	0.000993772
238	0	1.82463	0	-0.00483863	0	0.000898247
239	0	2.20855	0	-0.00585672	0	0.000778451
240	0	2.53279	0	-0.00671656	0	0.00063762
241	0	2.7886	0	-0.00739491	0	0.000479561
242	0	2.96905	0	-0.00787345	0	0.000308544
243	0	3.06928	0	-0.00813924	0	0.00012919
244	0	3.08658	0	-0.0081851	0	-5.36555e-05
245	0	3.02047	0	-0.0080098	0	-0.000235051
246	0	2.87275	0	-0.00761807	0	-0.000410095
247	0	2.64741	0	-0.00702049	0	-0.000574058
248	0	2.35053	0	-0.00623322	0	-0.00072251
249	0	1.99013	0	-0.00527751	0	-0.000851439
250	0	1.57597	0	-0.00417921	0	-0.000957361
251	0	1.11922	0	-0.00296799	0	-0.00103742
252	0	0.632226	0	-0.00167656	0	-0.00108944
253	0	0.128151	0	-0.000339836	0	-0.00111202
254	0	-0.379387	0	0.00100607	0	-0.00110456
255	0	-0.876673	0	0.0023248	0	-0.00106725
256	0	-1.35027	0	0.0035807	0	-0.00100111
257	0	-1.78738	0	0.00473985	0	-0.00090791
258	0	-2.1762	0	0.00577093	0	-0.000790181
259	0	-2.50622	0	0.00664608	0	-0.000651101
260	0	-2.76851	0	0.00734164	0	-0.000494427
261	0	-2.956	0	0.00783883	0	-0.000324395
262	0	-3.06361	0	0.00812421	0	-0.000145596
263	0	-3.08845	0	0.00819007	0	3.71362e-05
264	0	-3.02983	0	0.00803462	0	0.000218865
265	0	-2.88935	0	0.00766208	0	0.00039468
266	0	-2.67079	0	0.0070825	0	0.000559831
267	0	-2.38007	0	0.00631155	0	0.000709854
268	0	-2.02503	0	0.00537005	0	0.000840697
269	0	-1.61528	0	0.00428346	0	0.000948824
270	0	-1.16188	0	0.00308112	0	0.00103131
271	0	-0.677088	0	0.00179553	0	0.00108594
272	0	-0.174	0	0.00046142	0	0.00111121
273	0	0.33379	0	-0.000885156	0	0.00110647
274	0	0.83256	0	-0.00220781	0	0.00107182
275	0	1.30883	0	-0.00347082	0	0.00100822
276	0	1.74974	0	-0.00464003	0	0.000917372
277	0	2.14337	0	-0.00568388	0	0.000801736
278	0	2.47909	0	-0.00657414	0	0.000664437
279	0	2.74781	0	-0.00728676	0	0.000509185
280	0	2.94229	0	-0.00780249	0	0.000340174
281	0	3.05727	0	-0.00810739	0	0.000161971
282	0	3.08964	0	-0.00819322	0	-2.06087e-05
283	0	3.03852	0	-0.00805767	0	-0.000202631
284	0	2.90531	0	-0.0077044	0	-0.000379178
285	0	2.69358	0	-0.00714295	0	-0.00054548
286	0	2.40908	0	-0.00638849	0	-0.000697043
287	0	2.05948	0	-0.00546141	0	-0.00082977
288	0	1.65423	0	-0.00438676	0	-0.000940077
289	0	1.20429	0	-0.00319357	0	-0.00102498
290	0	0.721801	0	-0.0019141	0	-0.00108219
291	0	0.219811	0	-0.000582902	0	-0.00111016
292	0	-0.288119	0	0.000764044	0	-0.00110813
293	0	-0.788263	0	0.00209035	0	-0.00107616
294	0	-1.26711	0	0.00336016	0	-0.00101511
295	0	-1.71171	0	0.00453919	0	-0.000926632
296	0	-2.11007	0	0.00559556	0	-0.000813115
297	0	-2.45141	0	0.00650074	0	-0.000677627
298	0	-2.72651	0	0.00723026	0	-0.00052383
299	0	-2.92794	0	0.00776442	0	-0.000355878
300	0	-3.05025	0	0.00808878	0	-0.000178309
301	0	-3.09015	0	0.00819457	0	4.07657e-06
302	0	-3.04655	0	0.00807895	0	0.000186352
303	0	-2.92062	0	0.00774502	0	0.000363593
304	0	-2.71578	0	0.00720182	0	0.000531009
305	0	-2.43756	0	0.00646402	0	0.000684077
306	0	-2.09348	0	0.00555156	0	0.000818661
307	0	-1.69282	0	0.00448909	0	0.000931124
308	0	-1.24643	0	0.00330532	0	0.00101843
309	0	-0.766354	0	0.00203225	0	0.00107821
310	0	-0.265573	0	0.000704256	0	0.00110886
311	0	0.242384	0	-0.000642764	0	0.00110955
312	0	0.743792	0	-0.00197242	0	0.00108026
313	0	1.2251	0	-0.00324877	0	0.00102178
314	0	1.67331	0	-0.00443734	0	0.000935688
315	0	2.0763	0	-0.00550602	0	0.000824315
316	0	2.42319	0	-0.00642591	0	0.000690668
317	0	2.70461	0	-0.00717218	0	0.000538359
318	0	2.91294	0	-0.00772464	0	0.000371503
319	0	3.04256	0	-0.00806839	0	0.000194609
320	0	3.08998	0	-0.00819412	0	1.24564e-05
321	0	3.0539	0	-0.00809844	0	-0.000170033
322	0	2.9353	0	-0.00778393	0	-0.000347927
323	0	2.73738	0	-0.0072591	0	-0.000516421
324	0	2.46551	0	-0.00653812	0	-0.00067096
325	0	2.12701	0	-0.00564048	0	-0.00080737
326	0	1.73104	0	-0.00459043	0	-0.000921964
327	0	1.28829	0	-0.00341634	0	-0.00101165
328	0	0.810738	0	-0.00214995	0	-0.00107399
329	0	0.311276	0	-0.000825454	0	-0.00110732
330	0	-0.196596	0	0.000521342	0	-0.00111073
331	0	-0.699157	0	0.00185405	0	-0.00108412
332	0	-1.18283	0	0.00313666	0	-0.00102822
333	0	-1.63453	0	0.00433452	0	-0.000944537
334	0	-2.04208	0	0.00541525	0	-0.000835332
335	0	-2.39444	0	0.00634967	0	-0.000703556
336	0	-2.6821	0	0.0071125	0	-0.000552769
337	0	-2.8973	0	0.00768316	0	-0.000387046
338	0	-3.0342	0	0.00804621	0	-0.000210865
339	0	-3.08912	0	0.00819185	0	-2.89866e-05
340	0	-3.06057	0	0.00811614	0	0.000153675
341	0	-2.94932	0	0.00782112	0	0.000332185
342	0	-2.75838	0	0.00731478	0	0.000501719
343	0	-2.49291	0	0.00661078	0	0.000657696
344	0	-2.16007	0	0.00572816	0	0.000795901
345	0	-1.76887	0	0.00469076	0	0.000912601
346	0	-1.32987	0	0.00352661	0	0.00100464
347	0	-0.854943	0	0.00226717	0	0.00106954
348	0	-0.356911	0	0.00094647	0	0.00110553
349	0	0.150765	0	-0.000399805	0	0.00111166
350	0	0.654367	0	-0.00173528	0	0.00108774
351	0	1.14029	0	-0.00302386	0	0.00103443
352	0	1.5954	0	-0.00423074	0	0.000953178
353	0	2.0074	0	-0.0053233	0	0.000846165
354	0	2.36516	0	-0.00627202	0	0.000716289
355	0	2.65901	0	-0.00705126	0	0.000567058
356	0	2.88101	0	-0.00763998	0	0.000402504
357	0	3.02517	0	-0.00802226	0	0.000227075
358	0	3.08759	0	-0.00818778	0	4.55105e-05
359	0	3.06657	0	-0.00813205	0	-0.000137284
360	0	2.9627	0	-0.00785659	0	-0.000316369
361	0	2.77877	0	-0.00736884	0	-0.000486906
362	0	2.51976	0	-0.00668199	0	-0.000644286
363	0	2.19266	0	-0.00581458	0	-0.000784257
364	0	1.80631	0	-0.00479005	0	-0.000903037
365	0	1.37116	0	-0.0036361	0	-0.000997416
366	0	0.89896	0	-0.00238389	0	-0.00106484
367	0	0.402467	0	-0.00106728	0	-0.0011035
368	0	-0.104901	0	0.000278179	0	-0.00111234
369	0	-0.609434	0	0.00161612	0	-0.00109112
370	0	-1.0975	0	0.00291039	0	-0.00104042
371	0	-1.55591	0	0.00412602	0	-0.000961608
372	0	-1.97228	0	0.00523016	0	-0.000856811
373	0	-2.33536	0	0.00619298	0	-0.000728863
374	0	-2.63533	0	0.00698847	0	-0.000581221
375	0	-2.8641	0	0.00759512	0	-0.000417874
376	0	-3.01547	0	0.00799654	0	-0.000243235
377	0	-3.08537	0	0.00818189	0	-6.20243e-05
378	0	-3.0719	0	0.00814617	0	0.000120863
379	0	-2.97542	0	0.00789033	0	0.000300484
380	0	-2.79854	0	0.00742128	0	0.000471985
381	0	-2.54605	0	0.00675171	0	0.000630734
382	0	-2.22476	0	0.00589971	0	0.000772439
383	0	-1.84336	0	0.00488829	0	0.000893273
384	0	-1.41215	0	0.00374478	0	0.00098997
385	0	-0.942778	0	0.00250009	0	0.00105992
386	0	-0.447934	0	0.00118785	0	0.00110123
387	0	0.0590129	0	-0.000156493	0	0.00111278
388	0	0.564365	0	-0.00149661	0	0.00109426
389	0	1.05447	0	-0.00279628	0	0.00104618
390	0	1.51608	0	-0.0040204	0	0.000969826
391	0	1.93672	0	-0.00513588	0	0.000867269
392	0	2.30504	0	-0.00611259	0	0.000741277
393	0	2.61107	0	-0.00692413	0	0.000595256
394	0	2.84655	0	-0.00754858	0	0.000433151
395	0	3.00511	0	-0.00796906	0	0.000259341
396	0	3.08247	0	-0.00817421	0	7.85244e-05
397	0	3.07654	0	-0.00815849	0	-0.000104414
398	0	2.98748	0	-0.00792232	0	-0.000284532
399	0	2.8177	0	-0.00747209	0	-0.000456961
