39	0	-0.875622	0	0.00231927	0	8.67489e-18
40	0	-0.99513	0	0.00263581	0	1.77034e-18
41	0	-0.95336	0	0.00252517	0	-5.42113e-18
42	0	-0.757081	0	0.00200528	0	-1.1734e-17
43	0	-0.438103	0	0.00116041	0	-1.61452e-17
44	0	-0.0481227	0	0.000127463	0	-1.79397e-17
45	0	0.349657	0	-0.000926138	0	-1.68268e-17
46	0	0.690768	0	-0.00182964	0	-1.29868e-17
47	0	0.919928	0	-0.00243662	0	-7.04211e-18
48	0	0.999997	0	-0.0026487	0	4.39296e-20
49	0	0.917999	0	-0.00243151	0	7.12285e-18
50	0	0.687222	0	-0.00182025	0	1.30474e-17
51	0	0.345069	0	-0.000913988	0	1.68574e-17
52	0	-0.0530082	0	0.000140403	0	1.79353e-17
53	0	-0.442495	0	0.00117204	0	1.61065e-17
54	0	-0.760268	0	0.00201373	0	1.16674e-17
55	0	-0.954825	0	0.00252905	0	5.3373e-18
56	0	-0.994636	0	0.0026345	0	-1.85775e-18
57	0	-0.873249	0	0.00231298	0	-8.75172e-18
58	0	-0.610336	0	0.0016166	0	-1.42273e-17
59	0	-0.248507	0	0.000658222	0	-1.73971e-17
60	0	0.153597	0	-0.000406833	0	-1.77474e-17
61	0	0.530808	0	-0.00140595	0	-1.52214e-17
62	0	0.821992	0	-0.00217721	0	-1.02285e-17
63	0	0.979957	0	-0.00259562	0	-3.57791e-18
64	0	0.979103	0	-0.00259336	0	3.65257e-18
65	0	0.819568	0	-0.00217079	0	1.02911e-17
66	0	0.527207	0	-0.00139642	0	1.52617e-17
67	0	0.149403	0	-0.000395724	0	1.7759e-17
68	0	-0.252615	0	0.000669102	0	1.7378e-17
69	0	-0.613692	0	0.00162549	0	1.41807e-17
70	0	-0.875309	0	0.00231844	0	8.68509e-18
71	0	-0.995066	0	0.00263564	0	1.78193e-18
72	0	-0.953556	0	0.00252569	0	-5.41003e-18
73	0	-0.757504	0	0.00200641	0	-1.17252e-17
74	0	-0.438686	0	0.00116195	0	-1.61401e-17
75	0	-0.0487704	0	0.000129178	0	-1.79392e-17
76	0	0.349049	0	-0.000924528	0	-1.68309e-17
77	0	0.690299	0	-0.0018284	0	-1.29949e-17
78	0	0.919673	0	-0.00243594	0	-7.05282e-18
79	0	0.999998	0	-0.0026487	0	3.22835e-20
80	0	0.918256	0	-0.00243219	0	7.11216e-18
81	0	0.687693	0	-0.0018215	0	1.30394e-17
82	0	0.345678	0	-0.000915599	0	1.68533e-17
83	0	-0.0523607	0	0.000138688	0	1.79359e-17
84	0	-0.441913	0	0.0011705	0	1.61116e-17
85	0	-0.759846	0	0.00201261	0	1.16762e-17
86	0	-0.954632	0	0.00252854	0	5.34842e-18
87	0	-0.994703	0	0.00263468	0	-1.84616e-18
88	0	-0.873565	0	0.00231382	0	-8.74155e-18
89	0	-0.610849	0	0.00161796	0	-1.42202e-17
90	0	-0.249135	0	0.000659885	0	-1.73942e-17
91	0	0.152956	0	-0.000405136	0	-1.77492e-17
92	0	0.530258	0	-0.0014045	0	-1.52276e-17
93	0	0.821622	0	-0.00217624	0	-1.02381e-17
94	0	0.979828	0	-0.00259528	0	-3.58932e-18
95	0	0.979234	0	-0.0025937	0	3.64116e-18
96	0	0.819939	0	-0.00217178	0	1.02815e-17
97	0	0.527758	0	-0.00139787	0	1.52556e-17
98	0	0.150044	0	-0.000397422	0	1.77572e-17
99	0	-0.251987	0	0.000667441	0	1.7381e-17
100	0	-0.613179	0	0.00162413	0	1.41878e-17
101	0	-0.874995	0	0.0023176	0	8.69528e-18
102	0	-0.995002	0	0.00263547	0	1.79351e-18
103	0	-0.953751	0	0.00252621	0	-5.39892e-18
104	0	-0.757927	0	0.00200753	0	-1.17164e-17
105	0	-0.439268	0	0.00116349	0	-1.6135e-17
106	0	-0.049418	0	0.000130894	0	-1.79386e-17
107	0	0.348441	0	-0.000922919	0	-1.6835e-17
108	0	0.68983	0	-0.00182716	0	-1.30029e-17
109	0	0.919419	0	-0.00243527	0	-7.06353e-18
110	0	0.999999	0	-0.0026487	0	2.06375e-20
111	0	0.918512	0	-0.00243287	0	7.10146e-18
112	0	0.688164	0	-0.00182274	0	1.30314e-17
113	0	0.346286	0	-0.000917211	0	1.68493e-17
114	0	-0.0517132	0	0.000136973	0	1.79365e-17
115	0	-0.441332	0	0.00116896	0	1.61168e-17
116	0	-0.759424	0	0.00201149	0	1.1685e-17
117	0	-0.954439	0	0.00252803	0	5.35954e-18
118	0	-0.99477	0	0.00263485	0	-1.83458e-18
119	0	-0.87388	0	0.00231465	0	-8.73137e-18
120	0	-0.611362	0	0.00161932	0	-1.42131e-17
121	0	-0.249763	0	0.000661548	0	-1.73913e-17
122	0	0.152315	0	-0.000403439	0	-1.7751e-17
123	0	0.529708	0	-0.00140304	0	-1.52338e-17
124	0	0.821252	0	-0.00217526	0	-1.02477e-17
125	0	0.979698	0	-0.00259493	0	-3.60073e-18
126	0	0.979366	0	-0.00259405	0	3.62976e-18
127	0	0.82031	0	-0.00217276	0	1.0272e-17
128	0	0.528308	0	-0.00139933	0	1.52494e-17
129	0	0.150685	0	-0.00039912	0	1.77555e-17
130	0	-0.25136	0	0.000665778	0	1.73839e-17
131	0	-0.612667	0	0.00162278	0	1.4195e-17
132	0	-0.874681	0	0.00231677	0	8.70547e-18
133	0	-0.994937	0	0.00263529	0	1.8051e-18
134	0	-0.953945	0	0.00252672	0	-5.38781e-18
135	0	-0.75835	0	0.00200865	0	-1.17075e-17
136	0	-0.439851	0	0.00116504	0	-1.61298e-17
137	0	-0.0500656	0	0.000132609	0	-1.7938e-17
138	0	0.347834	0	-0.000921309	0	-1.6839e-17
139	0	0.68936	0	-0.00182591	0	-1.3011e-17
140	0	0.919163	0	-0.00243459	0	-7.07424e-18
141	0	1	0	-0.00264871	0	8.99143e-21
142	0	0.918769	0	-0.00243355	0	7.09076e-18
143	0	0.688634	0	-0.00182399	0	1.30233e-17
144	0	0.346895	0	-0.000918822	0	1.68453e-17
145	0	-0.0510656	0	0.000135258	0	1.79371e-17
146	0	-0.44075	0	0.00116742	0	1.61219e-17
147	0	-0.759002	0	0.00201037	0	1.16939e-17
148	0	-0.954245	0	0.00252752	0	5.37065e-18
149	0	-0.994836	0	0.00263503	0	-1.82299e-18
150	0	-0.874195	0	0.00231549	0	-8.72119e-18
151	0	-0.611875	0	0.00162068	0	-1.4206e-17
152	0	-0.250391	0	0.000663211	0	-1.73884e-17
153	0	0.151675	0	-0.000401741	0	-1.77527e-17
154	0	0.529158	0	-0.00140158	0	-1.52399e-17
155	0	0.820882	0	-0.00217428	0	-1.02572e-17
156	0	0.979568	0	-0.00259459	0	-3.61214e-18
157	0	0.979497	0	-0.0025944	0	3.61835e-18
158	0	0.820681	0	-0.00217374	0	1.02624e-17
159	0	0.528859	0	-0.00140079	0	1.52433e-17
160	0	0.151326	0	-0.000400817	0	1.77537e-17
161	0	-0.250732	0	0.000664116	0	1.73868e-17
162	0	-0.612155	0	0.00162142	0	1.42021e-17
163	0	-0.874366	0	0.00231594	0	8.71565e-18
164	0	-0.994871	0	0.00263512	0	1.81669e-18
165	0	-0.95414	0	0.00252724	0	-5.3767e-18
166	0	-0.758773	0	0.00200977	0	-1.16987e-17
167	0	-0.440433	0	0.00116658	0	-1.61247e-17
168	0	-0.0507132	0	0.000134324	0	-1.79374e-17
169	0	0.347225	0	-0.000919698	0	-1.68431e-17
170	0	0.68889	0	-0.00182467	0	-1.3019e-17
171	0	0.918908	0	-0.00243392	0	-7.08494e-18
172	0	1	0	-0.00264871	0	-2.65463e-21
173	0	0.919024	0	-0.00243423	0	7.08006e-18
174	0	0.689104	0	-0.00182523	0	1.30153e-17
175	0	0.347503	0	-0.000920433	0	1.68412e-17
176	0	-0.050418	0	0.000133542	0	1.79377e-17
177	0	-0.440168	0	0.00116587	0	1.61271e-17
178	0	-0.75858	0	0.00200926	0	1.17027e-17
179	0	-0.954051	0	0.002527	0	5.38177e-18
180	0	-0.994901	0	0.0026352	0	-1.81141e-18
181	0	-0.87451	0	0.00231632	0	-8.71101e-18
182	0	-0.612388	0	0.00162204	0	-1.41988e-17
183	0	-0.251018	0	0.000664874	0	-1.73855e-17
184	0	0.151034	0	-0.000400044	0	-1.77545e-17
185	0	0.528608	0	-0.00140013	0	-1.52461e-17
186	0	0.820512	0	-0.00217329	0	-1.02668e-17
187	0	0.979437	0	-0.00259424	0	-3.62355e-18
188	0	0.979627	0	-0.00259474	0	3.60694e-18
189	0	0.821051	0	-0.00217472	0	1.02529e-17
190	0	0.529409	0	-0.00140225	0	1.52371e-17
191	0	0.151967	0	-0.000402515	0	1.77519e-17
192	0	-0.250104	0	0.000662453	0	1.73897e-17
193	0	-0.611642	0	0.00162006	0	1.42092e-17
194	0	-0.874051	0	0.00231511	0	8.72583e-18
195	0	-0.994806	0	0.00263495	0	1.82827e-18
196	0	-0.954334	0	0.00252775	0	-5.36559e-18
197	0	-0.759195	0	0.00201088	0	-1.16899e-17
198	0	-0.441015	0	0.00116812	0	-1.61196e-17
199	0	-0.0513608	0	0.00013604	0	-1.79368e-17
200	0	0.346617	0	-0.000918087	0	-1.68471e-17
201	0	0.68842	0	-0.00182342	0	-1.3027e-17
202	0	0.918652	0	-0.00243324	0	-7.09564e-18
203	0	1	0	-0.00264871	0	-1.43007e-20
204	0	0.91928	0	-0.0024349	0	7.06936e-18
205	0	0.689574	0	-0.00182648	0	1.30073e-17
206	0	0.348111	0	-0.000922043	0	1.68372e-17
207	0	-0.0497704	0	0.000131827	0	1.79383e-17
208	0	-0.439585	0	0.00116433	0	1.61322e-17
209	0	-0.758157	0	0.00200814	0	1.17116e-17
210	0	-0.953857	0	0.00252649	0	5.39288e-18
211	0	-0.994966	0	0.00263537	0	-1.79982e-18
212	0	-0.874824	0	0.00231715	0	-8.70082e-18
213	0	-0.612901	0	0.00162339	0	-1.41917e-17
214	0	-0.251646	0	0.000666536	0	-1.73826e-17
215	0	0.150393	0	-0.000398346	0	-1.77563e-17
216	0	0.528057	0	-0.00139867	0	-1.52523e-17
217	0	0.820141	0	-0.00217231	0	-1.02763e-17
218	0	0.979306	0	-0.00259389	0	-3.63496e-18
219	0	0.979757	0	-0.00259509	0	3.59553e-18
220	0	0.821421	0	-0.0021757	0	1.02433e-17
221	0	0.529959	0	-0.00140371	0	1.5231e-17
222	0	0.152608	0	-0.000404213	0	1.77502e-17
223	0	-0.249477	0	0.00066079	0	1.73926e-17
224	0	-0.611129	0	0.0016187	0	1.42163e-17
225	0	-0.873736	0	0.00231427	0	8.73601e-18
226	0	-0.994739	0	0.00263477	0	1.83986e-18
227	0	-0.954527	0	0.00252826	0	-5.35447e-18
228	0	-0.759617	0	0.002012	0	-1.1681e-17
229	0	-0.441597	0	0.00116966	0	-1.61144e-17
230	0	-0.0520084	0	0.000137755	0	-1.79362e-17
231	0	0.346009	0	-0.000916476	0	-1.68511e-17
232	0	0.687949	0	-0.00182218	0	-1.3035e-17
233	0	0.918395	0	-0.00243256	0	-7.10634e-18
234	0	0.999999	0	-0.0026487	0	-2.59467e-20
235	0	0.919535	0	-0.00243558	0	7.05865e-18
236	0	0.690044	0	-0.00182772	0	1.29993e-17
237	0	0.348718	0	-0.000923653	0	1.68331e-17
238	0	-0.0491228	0	0.000130112	0	1.79389e-17
239	0	-0.439003	0	0.00116279	0	1.61373e-17
240	0	-0.757734	0	0.00200702	0	1.17204e-17
241	0	-0.953662	0	0.00252597	0	5.40398e-18
242	0	-0.995031	0	0.00263554	0	-1.78823e-18
243	0	-0.875138	0	0.00231798	0	-8.69063e-18
244	0	-0.613413	0	0.00162475	0	-1.41846e-17
245	0	-0.252273	0	0.000668198	0	-1.73796e-17
246	0	0.149751	0	-0.000396648	0	-1.7758e-17
247	0	0.527506	0	-0.00139721	0	-1.52584e-17
248	0	0.81977	0	-0.00217133	0	-1.02859e-17
249	0	0.979174	0	-0.00259355	0	-3.64636e-18
250	0	0.979887	0	-0.00259543	0	3.58412e-18
251	0	0.821791	0	-0.00217668	0	1.02337e-17
252	0	0.530509	0	-0.00140516	0	1.52248e-17
253	0	0.153248	0	-0.00040591	0	1.77484e-17
254	0	-0.248849	0	0.000659127	0	1.73955e-17
255	0	-0.610615	0	0.00161734	0	1.42234e-17
256	0	-0.873421	0	0.00231343	0	8.74618e-18
257	0	-0.994673	0	0.0026346	0	1.85144e-18
258	0	-0.95472	0	0.00252877	0	-5.34335e-18
259	0	-0.760038	0	0.00201312	0	-1.16722e-17
260	0	-0.442179	0	0.0011712	0	-1.61093e-17
261	0	-0.0526559	0	0.00013947	0	-1.79356e-17
262	0	0.345401	0	-0.000914865	0	-1.68552e-17
263	0	0.687479	0	-0.00182093	0	-1.3043e-17
264	0	0.918139	0	-0.00243188	0	-7.11703e-18
265	0	0.999998	0	-0.0026487	0	-3.75928e-20
266	0	0.919789	0	-0.00243625	0	7.04794e-18
267	0	0.690513	0	-0.00182897	0	1.29912e-17
268	0	0.349326	0	-0.000925262	0	1.68291e-17
269	0	-0.0484751	0	0.000128396	0	1.79394e-17
270	0	-0.43842	0	0.00116125	0	1.61424e-17
271	0	-0.757311	0	0.00200589	0	1.17292e-17
272	0	-0.953466	0	0.00252545	0	5.41509e-18
273	0	-0.995095	0	0.00263572	0	-1.77664e-18
274	0	-0.875451	0	0.00231881	0	-8.68044e-18
275	0	-0.613925	0	0.00162611	0	-1.41774e-17
276	0	-0.252901	0	0.00066986	0	-1.73767e-17
277	0	0.14911	0	-0.000394949	0	-1.77598e-17
278	0	0.526955	0	-0.00139575	0	-1.52645e-17
279	0	0.819398	0	-0.00217034	0	-1.02954e-17
280	0	0.979043	0	-0.0025932	0	-3.65776e-18
281	0	0.980016	0	-0.00259577	0	3.57271e-18
282	0	0.82216	0	-0.00217766	0	1.02242e-17
283	0	0.531058	0	-0.00140662	0	1.52186e-17
284	0	0.153889	0	-0.000407607	0	1.77466e-17
285	0	-0.24822	0	0.000657463	0	1.73984e-17
286	0	-0.610102	0	0.00161598	0	1.42306e-17
287	0	-0.873105	0	0.0023126	0	8.75635e-18
288	0	-0.994606	0	0.00263442	0	1.86303e-18
289	0	-0.954913	0	0.00252928	0	-5.33223e-18
290	0	-0.76046	0	0.00201423	0	-1.16633e-17
291	0	-0.44276	0	0.00117274	0	-1.61041e-17
292	0	-0.0533034	0	0.000141185	0	-1.7935e-17
293	0	0.344792	0	-0.000913253	0	-1.68592e-17
294	0	0.687008	0	-0.00181968	0	-1.3051e-17
295	0	0.917882	0	-0.0024312	0	-7.12772e-18
296	0	0.999996	0	-0.0026487	0	-4.92388e-20
297	0	0.920044	0	-0.00243693	0	7.03722e-18
298	0	0.690982	0	-0.00183021	0	1.29832e-17
299	0	0.349934	0	-0.000926871	0	1.6825e-17
300	0	-0.0478274	0	0.000126681	0	1.794e-17
301	0	-0.437837	0	0.0011597	0	1.61475e-17
302	0	-0.756888	0	0.00200477	0	1.1738e-17
303	0	-0.953271	0	0.00252493	0	5.42619e-18
304	0	-0.995159	0	0.00263588	0	-1.76505e-18
305	0	-0.875765	0	0.00231964	0	-8.67024e-18
306	0	-0.614437	0	0.00162746	0	-1.41703e-17
307	0	-0.253528	0	0.000671522	0	-1.73737e-17
308	0	0.148469	0	-0.000393251	0	-1.77615e-17
309	0	0.526404	0	-0.00139429	0	-1.52707e-17
310	0	0.819026	0	-0.00216936	0	-1.0305e-17
311	0	0.97891	0	-0.00259285	0	-3.66916e-18
312	0	0.980145	0	-0.00259611	0	3.56129e-18
313	0	0.822529	0	-0.00217864	0	1.02146e-17
314	0	0.531608	0	-0.00140807	0	1.52124e-17
315	0	0.15453	0	-0.000409304	0	1.77448e-17
316	0	-0.247592	0	0.000655799	0	1.74013e-17
317	0	-0.609588	0	0.00161462	0	1.42377e-17
318	0	-0.872788	0	0.00231176	0	8.76652e-18
319	0	-0.994538	0	0.00263424	0	1.87461e-18
320	0	-0.955105	0	0.00252979	0	-5.32111e-18
321	0	-0.76088	0	0.00201535	0	-1.16545e-17
322	0	-0.443341	0	0.00117428	0	-1.6099e-17
323	0	-0.0539509	0	0.0001429	0	-1.79344e-17
324	0	0.344183	0	-0.00091164	0	-1.68632e-17
325	0	0.686536	0	-0.00181843	0	-1.3059e-17
326	0	0.917624	0	-0.00243052	0	-7.13841e-18
327	0	0.999994	0	-0.00264869	0	-6.08848e-20
328	0	0.920298	0	-0.0024376	0	7.02651e-18
329	0	0.69145	0	-0.00183145	0	1.29751e-17
330	0	0.350541	0	-0.00092848	0	1.68209e-17
331	0	-0.0471797	0	0.000124965	0	1.79405e-17
332	0	-0.437254	0	0.00115816	0	1.61526e-17
333	0	-0.756464	0	0.00200365	0	1.17468e-17
334	0	-0.953075	0	0.00252441	0	5.43729e-18
335	0	-0.995223	0	0.00263605	0	-1.75346e-18
336	0	-0.876078	0	0.00232047	0	-8.66004e-18
337	0	-0.614948	0	0.00162882	0	-1.41631e-17
338	0	-0.254155	0	0.000673183	0	-1.73708e-17
339	0	0.147828	0	-0.000391552	0	-1.77632e-17
340	0	0.525853	0	-0.00139283	0	-1.52768e-17
341	0	0.818654	0	-0.00216837	0	-1.03145e-17
342	0	0.978778	0	-0.00259249	0	-3.68056e-18
343	0	0.980273	0	-0.00259645	0	3.54988e-18
344	0	0.822897	0	-0.00217961	0	1.0205e-17
345	0	0.532157	0	-0.00140953	0	1.52062e-17
346	0	0.15517	0	-0.000411001	0	1.7743e-17
347	0	-0.246964	0	0.000654135	0	1.74042e-17
348	0	-0.609073	0	0.00161326	0	1.42448e-17
349	0	-0.872472	0	0.00231092	0	8.77668e-18
350	0	-0.99447	0	0.00263406	0	1.88619e-18
351	0	-0.955297	0	0.0025303	0	-5.30999e-18
352	0	-0.761301	0	0.00201646	0	-1.16456e-17
353	0	-0.443922	0	0.00117582	0	-1.60938e-17
354	0	-0.0545984	0	0.000144615	0	-1.79338e-17
355	0	0.343574	0	-0.000910028	0	-1.68672e-17
356	0	0.686065	0	-0.00181718	0	-1.3067e-17
357	0	0.917366	0	-0.00242983	0	-7.1491e-18
358	0	0.999992	0	-0.00264868	0	-7.25308e-20
359	0	0.920551	0	-0.00243827	0	7.01579e-18
360	0	0.691918	0	-0.00183269	0	1.29671e-17
361	0	0.351148	0	-0.000930088	0	1.68168e-17
362	0	-0.046532	0	0.00012325	0	1.79411e-17
363	0	-0.436671	0	0.00115661	0	1.61577e-17
364	0	-0.756039	0	0.00200253	0	1.17556e-17
365	0	-0.952878	0	0.00252389	0	5.44839e-18
366	0	-0.995286	0	0.00263622	0	-1.74187e-18
367	0	-0.87639	0	0.0023213	0	-8.64984e-18
368	0	-0.615459	0	0.00163017	0	-1.41559e-17
369	0	-0.254782	0	0.000674844	0	-1.73678e-17
370	0	0.147187	0	-0.000389854	0	-1.77649e-17
371	0	0.525301	0	-0.00139137	0	-1.52829e-17
372	0	0.818281	0	-0.00216739	0	-1.0324e-17
373	0	0.978645	0	-0.00259214	0	-3.69196e-18
374	0	0.980401	0	-0.00259679	0	3.53846e-18
375	0	0.823266	0	-0.00218059	0	1.01954e-17
376	0	0.532705	0	-0.00141098	0	1.52e-17
377	0	0.155811	0	-0.000412697	0	1.77412e-17
378	0	-0.246336	0	0.000652471	0	1.74071e-17
379	0	-0.608559	0	0.00161189	0	1.42518e-17
380	0	-0.872155	0	0.00231008	0	8.78684e-18
381	0	-0.994402	0	0.00263388	0	1.89777e-18
382	0	-0.955489	0	0.00253081	0	-5.29886e-18
383	0	-0.761721	0	0.00201758	0	-1.16367e-17
384	0	-0.444503	0	0.00117736	0	-1.60886e-17
385	0	-0.0552458	0	0.00014633	0	-1.79331e-17
386	0	0.342965	0	-0.000908414	0	-1.68712e-17
387	0	0.685593	0	-0.00181593	0	-1.3075e-17
388	0	0.917108	0	-0.00242915	0	-7.15978e-18
389	0	0.999989	0	-0.00264868	0	-8.41767e-20
390	0	0.920804	0	-0.00243894	0	7.00507e-18
391	0	0.692386	0	-0.00183393	0	1.2959e-17
392	0	0.351755	0	-0.000931696	0	1.68127e-17
393	0	-0.0458843	0	0.000121534	0	1.79416e-17
394	0	-0.436087	0	0.00115507	0	1.61628e-17
395	0	-0.755615	0	0.0020014	0	1.17644e-17
396	0	-0.952681	0	0.00252337	0	5.45949e-18
397	0	-0.995349	0	0.00263639	0	-1.73028e-18
398	0	-0.876702	0	0.00232213	0	-8.63963e-18
399	0	-0.61597	0	0.00163152	0	-1.41488e-17
